model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
alias1,normal,1,1,0.002,1e-05,gauss,gauss,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.012991631869226694,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,1016,0,1016,0.00017541786655783653,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.00012972875265404582,100.14458324340889,0.00012972875265404582,100.14458324340889,0.013502373552728908,0.012816214002668858,81.99609375,,8992,1016,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.002--e1e-05--gauss.json
alias1,normal,1,1,0.002,1e-05,gk21-derivative,gk21-derivative,cold-controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1180582377128303,1.716710107402264e-11,1.7531587293007078e-11,,2.2954156323331077e-09,2.7228606591656046e-09,True,1e-05,1e-05,2.5e-06,2.5e-06,1.716715658517387e-11,1.716715658517387e-11,4.846856298843439e-07,4.846851385517846e-07,18123,0,18123,0.003908742684870958,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.0023140493940445594,51.01802840365687,0.0023140493940445594,51.01802840365687,0.033108597592137065,0.11414949502795935,82.29296875,18123,40677,9072,9072,431,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.002--e1e-05--gk21-derivative.json
alias1,normal,1,1,0.002,1e-05,gm-derivative,gm-derivative,cold-controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1210036356933415,1.716710107402264e-11,1.7531587293007078e-11,,2.2954156323331077e-09,2.7228606591656046e-09,True,1e-05,1e-05,2.5e-06,2.5e-06,1.716715658517387e-11,1.716715658517387e-11,4.846856298843439e-07,4.846851385517846e-07,18123,0,18123,0.00393189350143075,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.0023140493940445594,52.29086120838933,0.0023140493940445594,52.29086120838933,0.032494011265870676,0.11707174219191074,81.31640625,18123,40677,9072,9072,431,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.002--e1e-05--gm-derivative.json
alias1,normal,1,1,0.002,1e-05,periodic,periodic,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.01823819102719426,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,528,0,528,0.00015164492651820183,0.0,1.2768578017130494e-07,9.181530913338065e-08,6.741809193044901e-05,270.5236903769014,6.741809193044901e-05,270.5236903769014,0.00831469120441221,0.01808654610067606,81.3359375,,11080,1032,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.002--e1e-05--periodic.json
alias1,normal,1,1,0.002,1e-05,periodic,periodic (max_n=65536),extended-point-limits,extended-points,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1681549921631813,2.424008109902509e-06,2.4240081027970817e-06,,2.2954156323331077e-09,2.6305501110712726e-09,True,1e-05,1e-05,2.5e-06,2.5e-06,2.424008109846998e-06,2.424008109846998e-06,4.811170906116047e-09,4.811171017138349e-09,131088,0,131088,0.007093694061040878,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.016738073551096022,10.0462572141207,0.016738073551096022,10.0462572141207,0.04218545027885346,0.16106129810214043,83.953125,131088,470856,196616,65536,13,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.002--e1e-05--periodic--rextended-points.json
alias1,normal,1,1,0.05,1e-05,gauss,gauss,controls,,error,unknown,unknown,calculation did not complete successfully,0.01327952602878213,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,1016,0,1016,0.00017570285126566887,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.00012972875265404582,102.36378410417086,0.00012972875265404582,102.36378410417086,0.013231108616741998,0.01310382317751646,81.703125,,5736,1016,,,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.05--e1e-05--gauss.json
alias1,normal,1,1,0.05,1e-05,gk21-derivative,gk21-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03819717513397336,2.2212287564826738e-11,2.2211177341802113e-11,,2.080150526487336e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,2.2210955297197188e-11,2.2210955297197188e-11,1.4666829668039112e-09,1.3991799624510606e-09,5691,0,5691,0.0014257472939789295,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.0007266597749548964,52.565418439935314,0.0007266597749548964,52.565418439935314,0.03732598782444622,0.03677142783999443,81.16796875,5691,14301,2856,2856,135,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.05--e1e-05--gk21-derivative.json
alias1,normal,1,1,0.05,1e-05,gm-derivative,gm-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03795260889455676,2.2212287564826738e-11,2.2211177341802113e-11,,2.080150526487336e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,2.2210955297197188e-11,2.2210955297197188e-11,1.4666829668039112e-09,1.3991799624510606e-09,5691,0,5691,0.0013729282654821873,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.0007266597749548964,52.228856202907984,0.0007266597749548964,52.228856202907984,0.03617480604025341,0.036579680629074574,81.26171875,5691,14301,2856,2856,135,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.05--e1e-05--gm-derivative.json
alias1,normal,1,1,0.05,1e-05,periodic,periodic,controls,,error,unknown,unknown,calculation did not complete successfully,0.01627988088876009,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,528,0,528,0.00014906097203493118,0.0,1.2768578017130494e-07,9.181530913338065e-08,6.741809193044901e-05,241.47644085737426,6.741809193044901e-05,241.47644085737426,0.00915614635349362,0.01613081991672516,80.99609375,,7112,1032,,,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.05--e1e-05--periodic.json
alias1,normal,1,1,0.05,1e-05,periodic,periodic (max_n=8192),alias-guard,max8192,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.012407589703798294,2.0720923613049003e-06,2.0721590149874736e-06,,2.080150526487336e-16,5.551115123125783e-17,True,1e-05,1e-05,2.5e-06,2.5e-06,2.072092362692679e-06,2.072092362692679e-06,2.117341750873525e-06,2.1173417507069914e-06,4112,0,4112,0.00036570848897099495,0.0,1.2768578017130494e-07,9.181530913338065e-08,0.0005250439280644059,23.631526888691653,0.0005250439280644059,23.631526888691653,0.029474579487347316,0.012041881214827299,81.40625,4112,17352,6152,2048,8,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/alias1--T0.05--e1e-05--periodic--rmax8192.json
