model,temperature,method,metric,status,fitted_points,smallest_fitted_count,largest_fitted_count,error_decades,exponential_rate,exponential_r_squared,algebraic_work_power,algebraic_r_squared,reason
square48,0.2,periodic,density,descriptive_fit,5,25,144,6.150585359042455,2.025230676610653,0.9993589329588303,8.050716650214815,0.990914265476803,
square48,0.2,periodic,charge,descriptive_fit,5,25,144,6.040659312484082,1.9309215160380035,0.9872920043369363,7.736635098188025,0.9945236064421379,
square48,0.2,gauss,density,descriptive_fit,5,64,400,6.670010649998097,1.2910911788017474,0.9996929925406839,8.448583283803256,0.9824821764168339,
square48,0.2,gauss,charge,descriptive_fit,5,64,400,6.332455154762536,1.3056841408601656,0.9697786054652033,8.61600158271707,0.9691967783331136,
square48,0.2,clenshaw-curtis,density,descriptive_fit,5,121,625,5.563313029181731,0.8894133256015243,0.9905396446952002,7.598054207671182,0.9974523266385277,
square48,0.2,clenshaw-curtis,charge,descriptive_fit,5,121,625,5.623365235861813,0.8729337655120983,0.9772900361327461,7.477559959487512,0.9894719071715093,
square48,0.2,gm,density,descriptive_fit,5,85,4913,5.968872811748995,0.1672948121190695,0.6992747725773176,2.7573739346567616,0.7953785033539447,
square48,0.2,gm,charge,descriptive_fit,5,357,12461,5.230868098934285,0.11806646372965153,0.8335722138980713,2.7155198776761957,0.655351594786189,
square48,0.2,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
square48,0.2,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
square48,0.05,periodic,density,descriptive_fit,5,256,1600,6.031282535877856,0.5620206937770486,0.9937507327003039,7.413738298082041,0.9921822226108128,
square48,0.05,periodic,charge,descriptive_fit,5,256,1600,6.277166136841292,0.5557401956607838,0.8784067106280775,7.488549886325528,0.9151484953053194,
square48,0.05,gauss,density,descriptive_fit,5,400,2304,5.004793947386926,0.40733966404678523,0.9930287249275828,6.5210876658555605,0.9980745853721078,
square48,0.05,gauss,charge,descriptive_fit,5,576,4096,7.2699362557050815,0.4030011452771946,0.9874730211420668,8.204754246486607,0.9740752075792873,
square48,0.05,clenshaw-curtis,density,descriptive_fit,5,441,2401,5.048805392719488,0.40798173941643584,0.9921003829058822,6.751707113269848,0.9982139373629284,
square48,0.05,clenshaw-curtis,charge,descriptive_fit,5,625,4225,7.337144114749711,0.4044438778263106,0.9854147233847012,8.427587761519264,0.9665093319467973,
square48,0.05,gm,density,descriptive_fit,5,4097,82365,5.593378931464982,0.050201353405599086,0.8834520747124606,3.8844229894633813,0.9390321907265503,
square48,0.05,gm,charge,descriptive_fit,5,4097,82365,5.539039204212131,0.04848669691862731,0.863811501173624,3.784602840779744,0.9343072320009251,
square48,0.05,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
square48,0.05,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
square48,0.01,periodic,density,descriptive_fit,5,576,4096,2.731325444776784,0.15945005057507716,0.9802901388288698,3.212402401111949,0.9469212257391543,
square48,0.01,periodic,charge,descriptive_fit,5,1024,9216,3.4184781511916538,0.13301737667976235,0.9110934368114734,4.012610168931224,0.945626303085241,
square48,0.01,gauss,density,descriptive_fit,5,1024,9216,2.809405934267591,0.09753287703448808,0.991033307417768,2.8892078146711984,0.9918892558953443,
square48,0.01,gauss,charge,descriptive_fit,5,1600,16384,3.298548056773963,0.08848190739464498,0.981635233223,3.2514136199716144,0.9213237902095189,
square48,0.01,clenshaw-curtis,density,descriptive_fit,5,1089,9409,2.8545894122699504,0.09719817663547473,0.9750934803955176,2.961535520713499,0.9950738170406691,
square48,0.01,clenshaw-curtis,charge,descriptive_fit,5,1681,16641,3.616305768307736,0.0841011513769518,0.9494438295751586,3.1805191349034803,0.9168326817212958,
square48,0.01,gm,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
square48,0.01,gm,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
square48,0.01,gk21,density,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
square48,0.01,gk21,charge,insufficient_data,,,,,,,,,need at least five distinct counts above the reference/roundoff floor
anisotropic48,0.05,periodic,density,descriptive_fit,5,400,2304,6.037055897754685,0.4891389461486104,0.9988672942949375,7.757036549394848,0.9851661742325121,
anisotropic48,0.05,periodic,charge,descriptive_fit,5,400,2304,5.819493473918515,0.44257895107382045,0.9757904736956748,7.01250616509755,0.9607183498439995,
