model,temperature,method,parameter,status,wall_s,usable,density_error,charge_error,n_eigh,effective_resolution,density_fit_floor,charge_fit_floor,file,reason
square48,0.2,periodic,2,success,0.002565620932728052,True,0.0010039485813719273,0.01995243744550379,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n2--mu0d441d19cb.json,
square48,0.2,periodic,3,success,0.004862465895712376,True,9.964903595194308e-05,0.0013189151757053708,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n3--mu0d441d19cb.json,
square48,0.2,periodic,4,success,0.00733942398801446,True,8.697867301982187e-06,1.4484605436848597e-05,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n4--mu0d441d19cb.json,
square48,0.2,periodic,5,success,0.01073387498036027,True,1.1435265792059113e-06,1.9116817785658213e-05,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n5--mu0d441d19cb.json,
square48,0.2,periodic,6,success,0.014504364226013422,True,1.2282903916194243e-07,5.864151937373663e-07,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n6--mu0d441d19cb.json,
square48,0.2,periodic,8,success,0.022357672918587923,True,2.0631454045183517e-09,2.058188286468976e-08,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n8--mu0d441d19cb.json,
square48,0.2,periodic,10,success,0.03402627678588033,True,3.360467459856409e-11,3.7473313341251924e-10,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n10--mu0d441d19cb.json,
square48,0.2,periodic,12,success,0.0471090292558074,True,8.084644065320413e-13,1.7408297026122455e-11,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n12--mu0d441d19cb.json,
square48,0.2,periodic,16,success,0.0849286550655961,True,7.771561172376096e-16,7.105427357601002e-15,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n16--mu0d441d19cb.json,
square48,0.2,periodic,20,success,0.1241996199823916,True,4.996003622076543e-16,3.552713678800501e-15,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n20--mu0d441d19cb.json,
