model,temperature,method,density_target,charge_target,status,parameter,n_eigh,wall_s,density_error,charge_error,file
square48,0.2,periodic,0.001,0.001,observed_with_reference_margin,4,16,0.00733942398801446,8.697867301982187e-06,1.4484605436848597e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n4--mu0d441d19cb.json
square48,0.2,periodic,1e-05,1e-05,observed_with_reference_margin,6,36,0.014504364226013422,1.2282903916194243e-07,5.864151937373663e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n6--mu0d441d19cb.json
square48,0.2,periodic,1e-07,1e-07,observed_with_reference_margin,8,64,0.022357672918587923,2.0631454045183517e-09,2.058188286468976e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--periodic--n8--mu0d441d19cb.json
square48,0.2,gauss,0.001,0.001,observed_with_reference_margin,5,25,0.01058148592710495,4.653339585497518e-05,0.0007768375886776369,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n5--mu0d441d19cb.json
square48,0.2,gauss,1e-05,1e-05,observed_with_reference_margin,8,64,0.02271786192432046,6.018722439327107e-07,5.7900800563004395e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n8--mu0d441d19cb.json
square48,0.2,gauss,1e-07,1e-07,observed_with_reference_margin,12,144,0.04811783600598574,4.111879392532103e-09,5.410217340795498e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gauss--n12--mu0d441d19cb.json
square48,0.2,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,6,49,0.018007978331297636,1.953392765047246e-05,0.00020943426936526066,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n6--mu0d441d19cb.json
square48,0.2,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,8,81,0.028334081638604403,1.3710368042541e-06,3.083449463758825e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n8--mu0d441d19cb.json
square48,0.2,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,12,169,0.05514146015048027,8.032930098877955e-09,5.2345495049621604e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--clenshaw-curtis--n12--mu0d441d19cb.json
square48,0.2,gm,0.001,0.001,observed_with_reference_margin,0.01,85,0.03260067384690046,7.393243543540873e-06,0.00014504639948853537,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e0.01--mu0d441d19cb.json
square48,0.2,gm,1e-05,1e-05,observed_with_reference_margin,0.001,357,0.10875046718865633,2.4900626144352955e-09,2.3762819267858504e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e0.001--mu0d441d19cb.json
square48,0.2,gm,1e-07,1e-07,observed_with_reference_margin,0.001,357,0.10875046718865633,2.4900626144352955e-09,2.3762819267858504e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gm--e0.001--mu0d441d19cb.json
square48,0.2,gk21,0.001,0.001,observed_with_reference_margin,0.01,441,0.1398088033311069,9.692247004977933e-14,1.2683187833317788e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e0.01--mu0d441d19cb.json
square48,0.2,gk21,1e-05,1e-05,observed_with_reference_margin,0.01,441,0.1398088033311069,9.692247004977933e-14,1.2683187833317788e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e0.01--mu0d441d19cb.json
square48,0.2,gk21,1e-07,1e-07,observed_with_reference_margin,0.01,441,0.1398088033311069,9.692247004977933e-14,1.2683187833317788e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.2--gk21--e0.01--mu0d441d19cb.json
square48,0.05,periodic,0.001,0.001,observed_with_reference_margin,8,64,0.04015402402728796,8.327914239830703e-05,0.0007457501155201385,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n8--muea6fb4469f.json
square48,0.05,periodic,1e-05,1e-05,observed_with_reference_margin,20,400,0.12486046459525824,4.1867389888317064e-08,8.597671055099454e-07,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n20--muea6fb4469f.json
square48,0.05,periodic,1e-07,1e-07,observed_with_reference_margin,24,576,0.18026858987286687,2.8338527080506992e-09,1.6396555224673648e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--periodic--n24--muea6fb4469f.json
